image,label
SUNRGBD/realsense/sa/2014_10_23-15_52_17-1311000073//image/0000063.jpg,img-010054.png
SUNRGBD/kv2/kinect2data/000139_2014-05-20_17-10-49_260595134347_rgbf000070-resize/image/0000070.jpg,img-000084.png
SUNRGBD/kv2/kinect2data/001177_2014-06-17_15-46-38_260595134347_rgbf000056-resize/image/0000056.jpg,img-000585.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_11_36_15//image/0000179.jpg,img-004336.png
SUNRGBD/realsense/sa/2014_10_23-15_06_47-1311000073//image/0000063.jpg,img-009954.png
SUNRGBD/kv2/kinect2data/001393_2014-06-19_16-08-12_260595134347_rgbf000045-resize/image/0000045.jpg,img-005719.png
SUNRGBD/kv2/kinect2data/002859_2014-06-03_19-01-19_094959634447_rgbf000150-resize/image/0000150.jpg,img-001063.png
SUNRGBD/realsense/lg/2014_10_26-15_25_45-1311000073//image/0000063.jpg,img-004688.png
SUNRGBD/kv2/kinect2data/001660_2014-06-20_16-44-34_260595134347_rgbf000054-resize/image/0000054.jpg,img-005985.png
SUNRGBD/kv2/kinect2data/000431_2014-06-08_18-52-18_260595134347_rgbf000187-resize/image/0000187.jpg,img-000205.png
SUNRGBD/xtion/sun3ddata/mit_32_bar/bar_1/0008585-000287766691//image/0008585-000287766691.jpg,img-009444.png
SUNRGBD/xtion/sun3ddata/harvard_computer_lab/hv_c1_1/0002348-000078662052//image/0002348-000078662052.jpg,img-008358.png
SUNRGBD/kv2/kinect2data/000717_2014-06-08_18-32-34_260595134347_rgbf000167-resize/image/0000167.jpg,img-000352.png
SUNRGBD/kv2/kinect2data/000347_2014-06-09_19-49-03_260595134347_rgbf000225-resize/image/0000225.jpg,img-005182.png
SUNRGBD/kv1/NYUdata/NYU1077//image/NYU1077.jpg,img-002304.png
SUNRGBD/xtion/sun3ddata/mit_32_g431/g431_1/0001502-000050312127//image/0001502-000050312127.jpg,img-002831.png
SUNRGBD/realsense/lg/2014_10_30-16_14_56-1311000073//image/0000063.jpg,img-005015.png
SUNRGBD/xtion/sun3ddata/mit_32_d460/d460-1/0003421-000114624720//image/0003421-000114624720.jpg,img-009498.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan4_2012_dec_23/0014322-000480194902//image/0014322-000480194902.jpg,img-008938.png
SUNRGBD/kv2/kinect2data/003224_2014-05-14_13-27-48_094959634447_rgbf003166-resize/image/0003166.jpg,img-001274.png
SUNRGBD/kv1/NYUdata/NYU0390//image/NYU0390.jpg,img-002018.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-20-02_260595134347//image/0000416.jpg,img-001808.png
SUNRGBD/kv2/kinect2data/002495_2014-05-25_16-50-43_094959634447_rgbf000100-resize/image/0000100.jpg,img-000921.png
SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_2/0000005-000000134064//image/0000005-000000134064.jpg,img-008333.png
SUNRGBD/xtion/sun3ddata/mit_32_144/classroom_32144_nov_2_2012_scan1_erika/0000005-000000203603//image/0000005-000000203603.jpg,img-009388.png
SUNRGBD/xtion/sun3ddata/home_amo/amo-apt-floor1-1/0000985-000033385596//image/0000985-000033385596.jpg,img-008683.png
SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0002134-000071788411//image/0002134-000071788411.jpg,img-002956.png
SUNRGBD/realsense/sa/2014_10_23-15_19_29-1311000073//image/0000063.jpg,img-009980.png
SUNRGBD/kv2/kinect2data/000526_2014-06-08_13-56-05_260595134347_rgbf000128-resize/image/0000128.jpg,img-000277.png
SUNRGBD/xtion/sun3ddata/brown_cs_3/brown_cs3/0000475-000016102186//image/0000475-000016102186.jpg,img-008151.png
SUNRGBD/xtion/sun3ddata/mit_w85_8/8_1/0001093-000036628542//image/0001093-000036628542.jpg,img-004045.png
SUNRGBD/kv1/NYUdata/NYU0172//image/NYU0172.jpg,img-001927.png
SUNRGBD/kv2/kinect2data/000946_2014-06-08_11-08-33_260595134347_rgbf000140-resize/image/0000140.jpg,img-000464.png
SUNRGBD/realsense/lg/2014_10_26-14_35_56-1311000073//image/0000078.jpg,img-004650.png
SUNRGBD/xtion/sun3ddata/mit_lab_koch/lab_koch_hood_nov_2_2012_scan1_erika/0000222-000008624218//image/0000222-000008624218.jpg,img-003786.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_14_24_51//image/0000220.jpg,img-009604.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-22-46_260595134347//image/0000045.jpg,img-006842.png
SUNRGBD/xtion/sun3ddata/mit_32_g660/g660_1/0004271-000143180974//image/0004271-000143180974.jpg,img-002915.png
SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0000659-000022352311//image/0000659-000022352311.jpg,img-002951.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_3_25//image/0000027.jpg,img-004425.png
SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0010407-000348834528//image/0010407-000348834528.jpg,img-003355.png
SUNRGBD/kv2/kinect2data/002817_2014-06-22_20-11-20_094959634447_rgbf000079-resize/image/0000079.jpg,img-001026.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0009578-000410168808//image/0009578-000410168808.jpg,img-003688.png
SUNRGBD/kv2/kinect2data/002800_2014-06-22_19-48-16_094959634447_rgbf000082-resize/image/0000082.jpg,img-001012.png
SUNRGBD/kv1/NYUdata/NYU0378//image/NYU0378.jpg,img-007201.png
SUNRGBD/xtion/sun3ddata/mit_32_g5_lounge/g5_lounge_1/0006425-000215342426//image/0006425-000215342426.jpg,img-002894.png
SUNRGBD/xtion/sun3ddata/hotel_florence_jx/florence_hotel_another_room/0001208-000040577128//image/0001208-000040577128.jpg,img-009054.png
SUNRGBD/kv2/kinect2data/002819_2014-06-22_20-11-53_094959634447_rgbf000043-resize/image/0000043.jpg,img-001028.png
SUNRGBD/xtion/sun3ddata/mit_32_144/classroom_32144_nov_2_2012_scan1_erika/0003730-000167046251//image/0003730-000167046251.jpg,img-009390.png
SUNRGBD/xtion/sun3ddata/mit_32_d451/d451-1/0000435-000014571658//image/0000435-000014571658.jpg,img-009479.png
SUNRGBD/kv2/kinect2data/003339_2014-05-20_11-01-52_094959634447_rgbf000051-resize/image/0000051.jpg,img-001377.png
SUNRGBD/xtion/sun3ddata/mit_3_270/classroom_3270_oct_30_2012_scan1_erika/0000167-000006837264//image/0000167-000006837264.jpg,img-003098.png
SUNRGBD/realsense/lg/2014_10_26-15_02_41-1311000073//image/0000063.jpg,img-004669.png
SUNRGBD/kv2/kinect2data/000651_2014-06-08_17-08-13_260595134347_rgbf000086-resize/image/0000086.jpg,img-000326.png
SUNRGBD/xtion/sun3ddata/home_rz/home_rz_scan1_2012_oct_31/0018052-000605296170//image/0018052-000605296170.jpg,img-008972.png
SUNRGBD/xtion/sun3ddata/harvard_computer_lab/hv_c1_2/0000194-000006468588//image/0000194-000006468588.jpg,img-008365.png
SUNRGBD/realsense/sa/2014_10_23-15_58_28-1311000073//image/0000073.jpg,img-010066.png
SUNRGBD/kv2/kinect2data/003242_2014-05-14_13-58-27_094959634447_rgbf000101-resize/image/0000101.jpg,img-001291.png
SUNRGBD/kv2/kinect2data/000376_2014-06-08_11-17-57_260595134347_rgbf000110-resize/image/0000110.jpg,img-000169.png
SUNRGBD/kv2/kinect2data/002436_2014-06-28_20-30-21_260595134347_rgbf000094-resize/image/0000094.jpg,img-006464.png
SUNRGBD/kv2/kinect2data/001868_2014-06-22_13-43-48_260595134347_rgbf000058-resize/image/0000058.jpg,img-000851.png
SUNRGBD/xtion/sun3ddata/brown_cs_6/brown_cs6/0002196-000073802232//image/0002196-000073802232.jpg,img-008190.png
SUNRGBD/kv2/kinect2data/001716_2014-06-26_19-25-47_260595134347_rgbf000045-resize/image/0000045.jpg,img-000703.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0005243-000211452444//image/0005243-000211452444.jpg,img-003757.png
SUNRGBD/kv1/NYUdata/NYU1401//image/NYU1401.jpg,img-002489.png
SUNRGBD/kv2/kinect2data/003158_2014-05-12_11-32-40_094959634447_rgbf002887-resize/image/0002887.jpg,img-001212.png
SUNRGBD/kv1/NYUdata/NYU1112//image/NYU1112.jpg,img-007615.png
SUNRGBD/xtion/sun3ddata/brown_cs_4/brown_cs4/0005859-000196537824//image/0005859-000196537824.jpg,img-008174.png
SUNRGBD/xtion/sun3ddata/mit_1_242/classroom_1242_oct_30_2012_scan1_erika/0004313-000182538317//image/0004313-000182538317.jpg,img-009339.png
SUNRGBD/xtion/sun3ddata/mit_46_5conf_2/bcs_floor5_conf_a/0003147-000105498520//image/0003147-000105498520.jpg,img-003201.png
SUNRGBD/xtion/sun3ddata/hotel_sf/scan1/0002902-000208285004//image/0002902-000208285004.jpg,img-009180.png
SUNRGBD/kv1/b3dodata/img_0626//image/img_0626.jpg,img-002635.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_14_36_22//image/0000199.jpg,img-009626.png
SUNRGBD/xtion/sun3ddata/mit_46_4conf_2/bcs_floor4_conf_a/0000477-000016312990//image/0000477-000016312990.jpg,img-003162.png
